am looking for a place to to stay that has cheap price range it should be in a type of hotel	Okay , do you have a specific area you want to stay in ?
Great , thank you . Can you help me with train schedules too ? I need to get to Cambridge from Bishops Stortford .	On what day will you be traveling ?
I will be traveling on Tuesday and it should arrive in Cambridge by 12:45 .	There are 4 trains that will arrive before 12:45 , do you have a preferred departure time ?
No , any will be fine . I only need a ticket for myself .	I was able to book the 11:29 train which arrives at 12:07 . The cost is 10.1 GBP and your reference is AAX97X46 . Anything else I can assist you with ?
No thank you . Appreciate your help .	It was my pleasure . Have a great day !
Hello , I am looking for a guesthouse that includes free parking .	There are over 20 results . Is there a certain area you 'd like to stay ?
Cheap price and North part of town	One of your options is Worth House , it has a 4-star rating , would you like me to book it for you ?
Let 's make a booking for 6 people , 5 nights starting wednesday	Okay , your booking was successful . Your reference number is 0HRI1K18 . Is there anything else I can help you with ?
I also need a train	Ok , first I 'll need to know where you are departing/arriving and what day ?
My plan is to depart from Cambridge this Saturday .	Where will you be arriving at ?
I 'm going to london liverpool street . I want my train to leave after 14:45 .	I have one leaving at 15:59 . Will that work ?
Yes , that 's perfect . Can you please book it for the same party and provide me with a reference number .	You are all set , the cost is 66.39 GBP payable at the station .The Reference number is : P11XWALE
Great , thanks for your help !	Happy to be of service , and enjoy your time in Cambridge !
Hello , I 'm trying to find info about a particular attraction in town called adc theatre . Can you help me ?	Yes I can help you , I have locate adc theater do you want the address ?
Yes please , including the postcode . Is there an entrance fee ?	Their contact number is 01223300085 . It does not look like there is an entrance fee but I would call just to be sure .
Thanks ! I also need a 4-star place to stay that has free parking .	I have found 5 matches that meet your criteria . How about the acorn guest house ?
Sounds great , and I will take it !	Would you like for me to try and make a reservation ?
On second thought , I 'm actually looking for a hotel . Same criteria , but it needs to be in the moderate price range .	Acorn guest house is a great fit ! Want more info ?
What area is it in ?	Acorn Guest House is at 154 Chesterton Road . Would you like more info , or would you like to go ahead and book it ?
Do you know the area the hotel is located in ?	acorn guest house is in the North of town . Is there anything else ?
I 'm looking for someplace to get British cuisine in the center of town .	Great , I have five options for you in the moderate to expensive range .
Oh , I really need something cheap .	I do not have anything in that price range for British . Another criteria perhaps ?
Could you try an Italian place please ?	I have 3 in that price range and area . May I recommend zizzi cambridge ?
Yes , that would be great ! Could you please book a table for 5 people at 16:45 on saturday ?	Your table is reserved and your reference number is MGCSVPOM . Can I help you with anything else ?
Thank you . I also need a train from stansted airport to Cambridge that will arrive by 11:30 .	There are six , which day would you like to travel ?
Saturday . I would like to arrive by 11:30 .	I have one leaving at 10:24 and arriving at 10:52 . The rate is 8.08 pounds each . Would like me to make reservations for 6 ?
Yes please make a reservation for 5 people and give the phone number	I booked 5 tickets . There is no phone number , but the reference number is RGMOSM2H .
That is all I need , thank you for your help .	Happy to help . Have a great day .
I am looking for a train that will take me to Cambridge from Birmingham New Street .	there are so many . what time do you want to leave ?
I need to leave after 17:00 on Thursday .	TR1765 leaves at 17:01 . Would you like for me to book it ?
Yes can you please and send me a reference number .	Sure , how many seats do you need ?
I need seats for five people .	Yes yur booking is successful and your reference number is RI4VVZYC .
Thanks , I also need a place to dine that is moderately priced .	There are 31 moderately priced restaurants in town . Do you have a preferred location ?
I would prefer it in the centre area .	Do you have a preference in food type ?
Yes modern european food .	We have two choices , de luca cucina abd bar and roverside brasserie , any preferences ?
No preference . Just book a table for 5 on Thursday at 20:15	I will go ahead and book that now .
Thanks ! I need the reference number please .	Booking was successful . The table will be reserved for 15 minutes.Reference number is : 6KNJSQXY .
Perfect , that 's all I need today . Have a great day .	Thank you for using our services . Have we met all of your needs today ?
Have a nice day .	Enjoy your dinner .
I need a train going to cambridge .	Absolutely ! What day and time would you like to leave ?
On Thursday any time after 21:00 .	Where will you be departing from ?
I will departing from birmingham new street .	I would recommend TR7324 which leaves Birmingham New Street at 21:40 and arrives at Cambridge at 24:23 .
Yes can you book that for 1 person ?	Your booking for one ticket is complete . Your reference number is VEG5Q87Q and 75.09GBP will be due at the station .
I am also looking for a attraction called old schools .	Yes , Old Schools is located in the centre area , and has no entrance fee . Anything else I can assist you with ?
Yes . What is the phone number ?	Their phone number is 01223332320 . Do you need anything else ?
Yes , what is their entrance fee and attraction type ? Thanks !	It is free to enter and type is architecture . May I help you with anything else ?
No , you have been very helpful today , thank you . I am all set . Goodbye .	Thank you for using our service !
Can you help me find a concert hall ?	There is one concert hall in town , The Man on the Moon , located at 2 norfolk street in the centre of town . Do you need more information ?
I need a concerthall on the west area of town .	I am sorry I have only one listing for the city center . Would you consider other attractions ?
Yes , I would consider a museum .	great , there are 7 museums in the west .
Can you make a recommendation and please provide the entrance fee , phone number , and postcode .	Cafe Jello Gallery Phone is o12233289438 and is on 13 Madalene treet
I am looking for a cheap restaurant in the centre of town .	There are several options available in the town centre . Is there a particular cuisine that you would prefer ? Asian , chinese , indian , italian , mediterranean , modern european , portuguese , or spanish ?
I want a restaurant that serves molecular gastronomy food .	Unfortunately , I do n't happen to have a listing that matches your request . Would you like me to try a different price range or cuisine style ?
Are there any Chinese restaurants ?	Yes , there are 3 Chinese restaurants that are in the cheap price range . I would recommend the Golden House . Would you like for me to book you a table ?
Yes , please book it for around 20:00 for 3 people	What day would you like to book ?
Actually , scratch that , I do n't want to book the restaurant . Could you give me the phone number for the Golden House ?	Their phone number is 01842753771 . Is there anything else I can help you with ?
Can you give me the address and postcode as well ?	The Golden House is located at 12 Lensfield Road City Centre . Their postcode is cb21eg . Can I help you with anything else ?
No , that 's it . Thanks a bunch .	You 're welcome . Enjoy your meal !
I am looking for a train departing from Leicester and going to Cambridge on Saturday .	There are many trains available for you . Do you have a departure or arrival time in mind ? The trip will take 105 minutes .
The train should depart from leicester and should leave on saturday . The train should go to cambridge and should arrive by 10:15	Okay , the TR2969 leaves at 08:09 and arrives at 09:54 . Would you like me to book tickets ?
Yes , please for four people . May I also get the reference number ?	Okay , your booking was successful ! Your reference number is 5FHHNO0K . The total fee is 120.06 and you can pay that at the station .
I am also in the market for a new restaurant . Is there something in the centre of town ?	There are 69 restaurants in the centre . Can I narrow it down by price for you ?
I 'm independently wealthy and price does n't matter , I am interested more in eritrean food , do you have any with that ?	I 'm sorry , there are n't any available . Would you like to try something else ?
How about a place that serves British food ?	There will serves nice British food . Its taste is good
Could you book it for me , for Saturday ?	I 'm sorry , but there are no restaurants serving British food in the centre of town .
Can you recommend an eritean or british restaurant in the centre area ?	I recommend the oak bistro . It is a british restaurant in the centre .
That sounds like it will do . Can you reserve a table for the same group of people at 15:15 on the same day , please ?	The table will be reserved for 15 minutes . Reference number is : QSNSUAGG . Is there anything else I can assist you with ?
Just double checking . The restaurant reservation is for Saturday at 15:15 , correct ?	That is correct for 4 people at the oak bistro .
Yes please if it 's available .	The booking was successful . The table well be held for 15 minutes . Your reference number is QSNSUAGG . Can I help with anything else today ?
I think that is all I need for today . Thank you for all your help !	I 'm glad we could help ! Please contact us anytime . Good bye .
I have to get to cambridge from london kings cross for a family matter , can you help me book a train ?	Yes , I can help . What day do you need to leave ?
I would like to leave on Sunday .	Is there a certain time you want to leave after or arrive by ?
I would like to leave after 17 ; 15 on sunday .	TR1681 leaves at 19:17 and arrives 51 minutes later . How is that ?
Perfect . I 'll need 2 tickets .	I will book that for you now .
Great , can you give me the reference number . Also can you give me some information on emmanuel college please ?	Your reference number is : TD9C5XQU . What else can I do for you today ?
Can you give me the phone number , entrance fee , and address of emmanuel college , please ?	The phone number is 01223334200 . I can also tell you that there is no entrance fee and its located in centre on saint andrew 's street .
Hi I am looking for some info on the Worth House hotel .	The worth house hotel is a cheap 4 star guesthouse in the north . It provides parking and internet . The address is 152 chesterton road postcode cb41da . The phone number is 01223316074 .
Thank you so much !	You 're welcome . Can I make a reservation for you ?
I 'm not ready to book but I appreciate your help . Thanks !	You 're welcome ! Do n't hesitate to call if you 'd like to make a reservation later .
Yeah , I 'm looking for an entertaining tourist attraction , can point me in the direction of some places to check out ?	I have about 5 different entertainment venues if that is what you are looking for . Do you have a preference on the area its located in ?
No preference , please just pick one and give me the postcode and address .	I think you 'd enjoy the Funky Fun House . They 're located at 8 mercers row , mercers row industrial estate . Their postcode is cb58hy . Can I help you with anything else ?
What area is the Funky Fun House located ?	Funky fun house is located in the east area . Can I help you with anything else today ?
I am also looking for a restaurant that 's moderately priced and serves british food .	I have five different restaurants to choose from . There are 4 in the centre of town , and 1 in the west . Do you have a preference ?
Let 's try making at booking at the one in the west .	Ok , what day would you like to make the reservation on ?
We 'll need the reservation for Friday at 19:30 . What 's the name of the restaurant in the West ?	That one is called Saint Johns Chop House . How many people will be dining ?
There will be 7 of us . Can you please give me the reference number as well ?	Your reservation was a success and the reference number is JTWXFM7M .
Thank you . Now I need to arrange a taxi to take me from Funky Fun House to dinner at Saint John 's .	I have booked a Blue Volvo . It will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation . The contact number is 07566667235
Thank you so much . That 's all I need for tonight . Take care . Goodbye .	Have a nice day , goodbye .
I need to find information about a certain restaurant , can you help with that ?	Yes I can . What restaurant are you looking for ?
It is called maharajah tandoori restaurant .	I 've located the maharajah tandoori restaurant for you . It serves indian food , it 's in the west area and is in the expensive price range . The phone number is 01223358399 .
Can you book a table for 7 people at 12:30 on tuesday ?	I 've got your booking set , the reference number is 9RMFGJMA .
Any interesting boats on the east side of town ?	There 's Camboats on the plough , green end , fen ditton . Can I help you with anything else ?
Can i get the phone number and postcodes for those ? Thank you .	Sure , the phone number is 01223902112 and they 're in postcode cb58sx . Can I help you with anything else today ?
No . You have quickly answered all my questions . Thank you so much . Good bye .	It was my pleasure assisting you today . Have a good night . Goodbye .
I would like to know more about Rosa 's b & b	Sure Rosa 's is located on the south side of town , is in the cheap price range and is rated 4 stars .
Okay great . Can you book me a room for 7 people and 3 nights starting from saturday ?	I 'm sorry Rosa 's does not have rooms available for those days . Would you like to try a different hotel ?
Yes , do you have a different cheap hotel available ?	I have none in the same area , would a different are be okay ?
Just please can you find a place in the same price range . I 'll need a reference number please .	Alexander bed and breakfast was able to be booked , reference number is A36615HD .
Thank you so much !	Thank you for using our system !
Good afternoon , can you help me find an expensive place to stay in the town centre ?	I sure can . I found a 3 star hotel and a 4 star hotel . Do you have a preference ?
It should be a hotel type hotel not a guesthouse	How about the Gonville Hotel located in the centre of town is in the expensive price range ?
Yes , that sounds good . Could you reserve a room for 5 people checking in on Saturday ? I think we 'll stay for 3 nights .	Booking was successful . Reference number is : KRJNYV0Q .
Great , thank you for your help .	You are very welcome ! Is there anything else I can help you with ?
No , that will be all . Thank you .	Thank you , good day to you .
I am looking for details on the yu garden restaurant .	Sure , it is an expensive Chinese restaurant . What would you like to know ?
adress and phone number please and thank you	The address is 529 Newmarket Road Fen Ditton . The phone number is 0122324882 .
Thank you . I am also looking for a train to Cambridge form Stansted Airport .	Okay what day and time would you like to travel ?
on wednesday leaving after 11:30	I have train TR6386 that will leave at 12:24 and arrive in Cambridge at 12:52 . Would that work for you ?
Yes it will what is the price ?	It is 10.10 pounds
Great that is all I need for now thank you .	welcome . have we done all you wanted us to ?
Yes , thanks for all your help today .	Your welcome . Hope your have a great trip .
Thanks . I appreciate your help . Goodbye .	Is there anything else I can assist with regarding your travels ? Perhaps a hotel stay ?
I am looking for a guesthouse to stay at with free wifi please .	What area of town would you like to stay and what is your price range ?
No preference on the area or price range , but the hotel should have 4 stars .	We have lots of 4 star rated options . Were you looking to stay within a certain price range and I can help you find the perfect fit ?
I do n't care about the price range , either , as long as it is a 4 star guesthouse with free wifi .	a and b guest house
That sounds nice . Could you book that for me for Friday ?	No problem . Will it be just you ?
No it will be for 2 people for 5 nights .	I was able to successfully book you for your stay . Your reference number is JWM813SD . Is there anything else I can help you with ?
Yes , can you give me some information on the Wandlebury Country Park please ?	Yes ! Wandlebury country park is located in south and the entrance fee is free . Is there anything else you want to know ?
Yes I need the phone number as well .	Certainly . The phone number is 01223243830 .
Thank you for your help . That 's all I needed . Good bye .	Thank you for contacting Cambridge TownInfo Centre . Have a great trip !
I am looking for a fun attraction to go to in the north . Do you have any recommendations ?	I have 4 attractions located in the north . 2 are swimming pools . There is also a boating attraction and a park . Which would you prefer ?
I want the boating one . What is the entrance fee for that ?	The entrance fee for that is unknown according to our system . Is there anything else I can help you with ?
maybe if you can get me the address . i also want a restaurant in the same place which serves indian food .	The address is Cambridge passenger cruisers , jubilee house . Postcode cb43ax . There are two indian restaurants in the North , one is moderately priced the other is cheap .
Can I reserve a table for two at the moderately priced Indian restaurant ?	What day and time would you like those reservations ?
I need them for 2 people at 12:45 on Thursday .	Booking was successful . The table will be reserved for 15 minutes.Reference number is : MDKCBM4S .
Thanks for the reservation . I also need a taxi from the passenger cruisers to arrive at the Indian restaurant by the booked 12:45 time , please .	Okay . I have booked a taxi to pick you up at Riverboat Georgina and take you to The Nirala by 12:45 . Is there anything else I can help you with today ?
It would be nice if you would tell me the car type and it 's contact number .	Of course , sorry about that oversight . The car is a red Volvo , and their contact number is 07988242006 . Is there anything else you need help with ?
That 's alright . Thanks so much . I 've got nothing more today . Bye !	I 'm glad I could help .
I need a taxi to take me in time for my reservation to tang chinese today	Where will you leave from ?
I am leaving from the backstreet bistro .	Alright . I will just need a time from you please .
I want to arrive by 18:00	Booking is complete , a grey tesla will be arriving at 18:00 . The contact number is 07243724592 . Do you need any further assistance ? .
Great , thanks ! That was everything .	We are happy to help . Thank you for using our services .
I 'm looking for some moderately priced accommodations for my visit . Can you help me with that ?	Absolutely ! Is there a specific area of town you 're interested in ?
No , but I 'd like to stay in a 4 star hotel that offers free parking .	We have nine moderately priced , 4 star guesthouses with free parking . Does location matter ?
No , but are there any that are less expensive ?	Yes there are 8 cheap guesthouses that have both free parking and internet . Would you like me to book you one of those ?
I 'm sorry , I actually prefer a hotel rather than a guest house . Are there any moderately priced 4 star hotels ?	All the hotels are booked .
Are there any cheap hotels ?	I found the cambridge belfry lcoated at back lane , cambourne . Would you like me to book you there ?
That sounds fine , I just need the postcode though .	The postcode for The Cambridge Belfry is cb236bw .
Thank you , can you also tell me about places to go in the centre ?	Sure , what are you interested in ?
Anything is fine as long as it is in the centre .	I 'm not sure what I need to get you ?
How about a college to visit ?	The centre is filled with colleges , 13 in total . I recommend emmauel college located on Saint Andrew 's Street it is free to visit .
Great ! Can you get me their phone number and postcode ?	Postal code is cb23ap , phone number is 01223334200 , any other questions today ?
That is all I need . Thank you .	Thank you for calling .
I am looking for a train . The train should leave on tuesday and should depart from peterborough	There are several trains that meet that criteria . What destination are you looking for ?
I need to leave from Peterborough .	How about TR5042 that arrives at 05:19 ?
I 'd like to arrive by 10:45 , do you have something close to that time ?	There are several trains that meet that criteria . what time would you like to depart ?
Departure time does n't matter , just want to arrive by 10:45 so whatever is closest to that arrival time .	Great , I have a train that meets your criteria . Would you like me to book it for you ?
Wait , does this train go to Cambridge ? That 's my destination .	Yes I have a train that arrives at Cambridge on tuesday at 10:38 would you like me to book that for you ?
Yes please book it .	I 'd be happy to help with your request , how many tickets do you need ?
Just one please .	Booking was successful , the total fee is 16.5 GBP payable at the station . Reference number is : ORMU35RU .
I did n't actually need to reserve a seat . Could you comfirm the departure time of that train ?	TR9620 leaves at 09:48 . Do you need anything else ?
No , that 's all I need for now , thanks !	You 're welcome . Have a safe trip !
I need a train leaving King 's Lynn after 13:45 .	What day will you be traveling ?
This will be for wednesday .	There is TR9057 Which is at 9.80 pounds and takes 47 minutes . will you book that ?
No that wo n't be necessary . Can you just tell me what the arrival time is ?	No train leaving kings lynn at 13.45 . Do you want to change the departure time ?
I can leave any time after 13:45 going to Cambridge . Will you check the schedule again , please ?	Sorry , there are actually 10 entries here . Shall I book one for you ?
Just the first departure after 13:45 please , no booking , just the price and arrival time .	TR8143 will cost 9.80 pounds and arrives by 14:58 . Anything else I can do for you ?
I also need to find a place to stay .	What area of town would you like to be in ?
It doesnt matter . I just want it to be a cheap guesthouse with wifi included .	I can recommend the Allenbell . It 's in the east , is cheap yet has a 4 star rating and free wifi and parking . Can I help you book ?
No I just need the phone number . Thanks	Their phone number is 01223210353 . Is there anything else I can help with ?
That 's all for now . Thank you	You are very welcomed have a good day .
I need some help locating a train for Saturday , heading to London King 's Cross .	Where will you be departing from , and what time would you like to travel ?
I 'll be departing from Cambridge and would like to leave at 12:15 .	There is n't a train that leaves at 12:15 . The closest one leaves at 13:00 and arrives in London Kings Cross at 13:51 . Shall I book it for you ?
That would be perfect . Book it for 5 people please and send me the reference number .	Okay , the booking was successful , the total fee is 94.4 GBP payable at the station . Your reference number is : AJTE5TLW . Is there anything else I can do for you ?
I also need a cheap hotel .	What area would you like to stay in ?
I would like to stay in the north please .	There are two guesthouses fulfilling your requirements . Do you prefer city centre north b and b with zero stars or worth house with 4 stars ?
Um , I would prefer a hotel rather than a guesthouse . How about the moderate price range ?	We have two hotels that meet your criteria . I 'd recommend the Ashley Hotel . Would you like to make a booking ?
Yes I would , for 5 people please for 2 nights starting on Thursday .	Booking was successful . Reference number is : RF3EBI6I . Anything else I can help with ?
That is all . Thanks so much !	thank you for using this service good bye
Yes , I am traveling to cambridge and would like to know about museums in the area .	is there a certain area of town you would prefer ?
No , there is n't . Could you recommend one ?	I suggest the broughton house gallery . Is there anything else I could help you with ?
Yes I am looking for a hotel named El Shaddai .	I have a listing for that . Would you like to book you a room ?
I would like the address , whether they have internet , and phone number , please .	The address is 41 warkworth street , phone number 01223327978 . Yes , they offer free WiFi to guests .
Thank you so much for this information .	Is there anything else I can help you with today ?
That 's all for now , thank you .	Great thank you . Have a good day !
I 'm looking for Rosa 's Bed and Breakfast in Cambridge .	I was able to find it , would you like to book a room there ?
Yes please , for 5 nights starting Sunday , there will be 8 people in my party .	All right , you have a reservation beginning Sunday for 5 nights for a party of 8 at Rosa 's . Your reference number is 8E3J63R1 .
Great , thanks . I am also looking to book a train for this Friday . I am hoping to leave after 08:45 .	What is your destination ?
I 'm headed to London Liverpool Street from Cambridge .	There are 8 trains fitting your criteria . TR7057 leaves Cambridge on Friday at 09:59 . Would you like to book this train ?
Possibly , what time does it arrive at London Liverpool Street ?	The 9:59 train leaves Cambridge and arrives at London Liverpool Street at 11:27 .
What 's the travel time on that trip ?	It takes the TR7057 88 minutes to go from Cambridge to London Liverpool Street .
Thank you for your help , I 'll pick up tickets at the station .	No problem ! Is there anything else I can help you with ?
Thank you , I think that is it , enjoy your day !	Thanks so much for using Cambridge TownInfo centre today !
Yes , I am looking for theatres to go to in town .	We have five different theaters . Four of them are in the centre area and the fifth one is in the south area . Any area preferance ?
Can you give me some info on the one in the south ?	The junction is located on clifton way and im not sure of the entrance fee . The phone number is a 01223511511 .
Thanks ! I 'm also looking for an expensive hotel . Can you help ?	There are about 5 expensive hotels available . Are there any specific accommodations that you are looking for ?
Yes , it should have free wifi .	Actually all 5 have free wifi . What star rating would you like ?
That is n't really important for me . Please recommend one and book it for six people .	i would recommend express by holiday inn cambridge . from what day should i book ?
Starting Saturday . I need 5 nights for 6 people by the way .	You are booked as requested , the reference number is GOCJZGYZ , may I assist with anything else ?
Yes I would also like a taxi to commute between the two places .	What time would you like to leave The Junction ?
I 'm going to need a taxi at the hotel first , I 'll be leaving the hotel at 19:45 .	I booked a blue ford to come pick you up from the hotel . The contact number is 07895414336
Great ! That should be all I need . Thank you for your help .	My pleasure ! Enjoy your stay !
Hi , I 'm looking for a place to stay while I 'm in town . Can you assist me ?	what kind of place are you looking for ? area ?
I would like a hotel in the north that has free parking . It does n't need to have internet .	Okay , I recommend the Acorn Guest House . Would you like to book a room ?
Yes , please book the room and can I have the reference number	Booking for 1 night for 1 person from monday was successful . Your reference number is D3MYG9R0 . Can I assist with anything else , restaurant , attractions ?
I also need a Wednesday train to Cambridge .	I have found several trains to Cambridge . Where will you be departing from ?
Actually I am departing from Cambridge and going to Leicester .	Is there a certain time you are wanting to leave ?
I need it to arrive by 21:00 .	15 trains match your needs . Do you want to complete a booking ?
Yes . Please choose the first available train and book it for 6 people . Then give me the reference number	I was able to book train TR0677 and you reference number is 6VAA5F0P .
Thank you . That is all I need for now .	Have a wonderful trip .
Yes I 'm looking for a train to cambridge that leaves on monday , would you please help me with that ?	I can help you with that ! We have many options available on Monday , where are you travelling from ?
I am travelling from Peterborough . I would also like to arrive by 15:00 .	TR9063 arrives in Cambridge on Monday at 14:38 , would you like to make a reservation ?
Book it for 6 people .	I went ahead and booked that train . Your reference number is TQDMTW4Z . Is there anything else I can help you with ?
I need a place to stay too .	Do you have an area , price range , or star rating in mind ?
A FOUR STAR RATING , WITH A PRICE RANGE IN THE NEIGHBORHHOOD OF 1000 POUNDS . PLEASE I WOULD LIKE TO BE IN THE LONDON , ENGLAND AREA IF I MAY TO BE NEAR THE CLUBS .	Just for clarification would you like to be in the city centre ?
Just as long as it is located in the south .	With a 4-star rating and located in the south , I have 2 options . Both are guesthouses . One is Aylesbray Lodge Guest House and the other is Rosa 's Bed & Breakfast .
Either one works , I need to book for 6 people for 5 nights starting on monday . I 'll also need a reference number .	I was able to book you at Aylesbray Lodge Guest House for 5 nights starting Monday for 6 people . Your reference number is ZJMOAB2L .
Thank you so much ! Goodbye	Thank you for contacting us . Have a good day . Good bye .
I want an expensive restaurant located in the centre .	i have booked you the indian serving restaurant called the golden curry
sorry but i wanted the americas food .	I 'm sorry , I do n't have any restaurants serving american food in the centre . Would you like to try another type ?
Hmmm , okay , I 'm craving Thai food so find me a restaurant that serves that	I have one listing for bangkok city does that sound good to you ?
Yes , please . Make me a reservation for 4 people at 13:30 on thursday , please .	Booking is set , the reference number is P05U7TA8 . Any further questions ?
I need places to go in the same area .	What ype of attraction are you looking for ?
I do n't have a preference . Do you have any suggestions of stuff near the restaurant ?	How about the All Saint 's Church ? Admission is free .
Thank you so much , I need a taxi from the church to the restaurant , I want to get there by the booked time .	I booked your taxi . Be on the look out for a blue Lexus . The reference number is 07817263576 . How else may I assist you ?
No thank you that will be all	Glad to have been of help . Thank you for using the Cambridge TownInfo centre . Enjoy the rest of your day !
I need to take a train from cambridge , I need to arrive at my destination by 17:00/	Okay , what day did you have in mind ?
I would like to leave on Saturday .	What station would you like to arrive at ?
I need to get to Norwich please .	TR3823 will arrive at 16:55 , would that work for you ?
That cuts it a little close but it will do . I do n't need it booked , though . Can you also find me a place to get some food ?	I sure can ! Do you have a specific area and type of food you are looking for ?
I would like an indian restaurant in the centre , please .	I have many . is there a price range that you prefer ?
Whichever ever one has 11:00 for two people on the same day available , that one would be fine .	I was able to book a table for 2 at Curry Garden on Saturday at 11:00 . The reference number is 0ZBV3E4C . Is there anything else we can help you with ?
No that will be all . Thanks for your help !	Have a great day !
I 'm looking for a place in the centre of town that is a nightclub .	There are 5 nightclubs in the centre area , the one with the lowest entrance fee is soul tree nightclub which is 4 pounds to get in .
That sounds like it will work . Can I get their address and postcode ?	Of course ! They 're located at 1-6 corn exchange street with postcode cb23qf . Anything else I can do for you ?
No , that 's all I need today . Thank you for your help !	You are welcome ! Have fun ! Goodbye !
I am looking for a danish restaurant	There are no danish restaurants listed . May I direct you toward another restaurant ?
How about north american food ?	There is one listing for North American food , Gourmet Burger Kitchen in Centre part of town .
What is their phone number and postcode ?	Postcode : C.B 2 , 1 A.B , phone number is 01223 312598
Is there anything else ?	That is the only restaurant serving North American food .
could you give me the phone number and postcode ?	the phone number is 01223 312598 and postcode is C.B 2 , 1 A.B
thank you good bye .	thank you for using our service , good bye .
Can you help me find a restaurant ? I want somewhere expensive .	There are 57 results . Is there a certain type of food or area you 'd like ?
North American , I would would like to eat in the centre area ?	The Gourmet Burger Kitchen would be perfect for you ! It 's at Regent Street City Centre . Would you like more information ?
Yes , I 'd like to get a table for 6 at 11:45 on Sunday . Could you book that for me ?	Booking was successful . Reference number is : DKCSWX6P .
Can you also help me find a hotel called the acorn guest house ?	The Acorn Guest House is located in the north , it is in the moderate price range and has 4 stars . I would be pleased to help you book your stay .
Thank you ! I 'd like to book a room starting on Sunday . I 'll need it for 5 nights and 6 people .	I was able to do that and your reservation number is 6KQ6NMIQ .
thanks I am also needing to book at a guesthouse for 6 for 5 nights starting on sunday	I 've got that booked for you . Was there anything else I can help you find today ?
No , that 's all I needed . Thanks for your help . Cheers !	Thank you for using our service !
Hello , I would like to find a hotel that includes free parking .	Most of the hotels in town offer free parking . Is there a certain area you 'd like to stay in , or do you have a price range in mind ?
Yes . The centre would be nice and also free wifi .	The University Arms is an expensive , 4 star hotel with free wifi . Comparatively , the Alexander Bed and Breakfast is a cheaply priced guesthouse , also 4 stars .
Please book me some rooms for The University Arms to accommodate 8 people for 3 nights starting on wednesday . Can you also provide me the reference number after you book ?	Your reference number is X5NY66ZV .
Thank you . Can you please help me find a place to go in town in the same area as the hotel ? Preferably a college .	There are no colleges close to the area you are requesting , would you like to chose another destination ?
I believe there are some colleges in the centre of town . Can you please check again ?	I am sorry but I rechecked and there are no colleges in that area . Is there anything else that I can do for you ?
Hmmm , I was looking for the phone number and postcode of a college in the centre area . Could you help me with that ?	I have 5 colleges in the centre area . What specific college are you looking for ?
I 'm looking for cambridge .	I 'm sorry , there are no listings for cambridge college in the centre area . Is there another college you would like me to look for ?
Oh , it could be anyone then . Just a college .	How about corpus christi college , they have a free entrance fee .
Could you give me their phone number , postcode , and entrance fee ?	The phone number is 01223334900 , the postcode is cb23bu , and the entrance fee , as mentioned earlier , is free . Can I help with anything else ?
Thank you very much . That 's all I need today , bye .	Thank you for contacting the help desk . Have a great day .
I am looking for a hotel by the name of home from home .	Home from Home is a moderately priced , 4 star guesthouse located in the north . Would you like me to check availability for you ?
Please make a booking for eight people staying for 4 nights from Saturday .	I was able to book your room for 8 people for 4 nights starting on Saturday . The reference number is : SV1VVPV4 . Is there anything else you need ?
That will do it . Thank you for your assistance ! Have a good day !	Thank you for contacting us and have a nice day .
Actually , I also need a train to go to cambridge and should arrive by 11:45 .	Where are you departing from and what day are you traveling ?
Im traveling to Cambridge from london liverpool street arriving by 11:45 the day of my hotel booking .	Train # TR0357 leaves at 9:39 and arrives in Cambridge by 11:07 . Would you like to book a ticket ?
No , thank you . I do n't need a ticket at this time .	Ok ! Is there anything else I can do for you ?
That is all for now . Thank you .	Ok , thank you . Have a good day .
I am looking for a restaurant in the expensive price range that serves thai food .	There is sala thong and bangkok city .
Can I book a table for 6 people at 15:45 on Tuesday ?	There are no reservations at that time . Would you like to try another time slot or another restaurant ?
Let 's try the other restaurant .	I 'm sorry neither restaurant has an available table would you like to try another day or time ?
Can you try another restaurant ?	I was able to book you a table at Sala Thong on Tuesday at 15:45 for 6 people . Your reference number is EPNSY28V . Anything else I can help with ?
I would like to go to a park in the centre of town . What would you recommend ?	Okay , we have the cambridge university botanic gardens in the centre of town . Will that work for you ?
Yes , that will work great . Can I get their postcode please ?	Sure , they 're in postcode cb21jf . Is there anything else I can help you with today ?
I also need a taxi to go from Sala Thong to the Gardens .	What time do you want the Taxi to meet you ?
I want to make sure I can get from the park to the restaurant in time .	Okay i have you booked for a yellow volvo . The contact number is 07033533386 .
Thank you ! That will be all .	Have a great day !
Can you help me find a place to eat in the expensive price range in the south part of town ?	What about the cambridge chop house . The address is : 1 Kings Parade . You you like me to book a table ?
Yes ! Can you book for 2 people at 14:15 on this Sunday ?	I was able to book your party of 2 into The Chop House on Sunday at 14:15 Reference : MUWLBLLW . May I assist with more today ?
Great that will be all we need .	Are you sure there is nothing more I can help with today ?
Actually yes I will be needing somewhere to stay too please . A 3 star hotel in the same area and price range as my restaurant .	I have one matching result . It is the lensfield hotel . Do you want to reserve a room ?
Yes please , two people for two nights on sunday .	Ok , I 've booked the Lensfield Hotel for you for 2 people and 2 nights starting Sunday
Do you have a reference number ?	Reference number is : E9BM21NJ . Is there anything else I can assist you with ?
This time that is everything , thank you for your help .	You are welcome enjoy .
